id,toxic,severe_toxic,obscene,threat,insult,identity_hate
162c2c26253ab37f,0.9149180143606246,0.5931819719870235,0.8844479172251033,0.24102663377243716,0.7700678991452249,0.27554112631419037
162cc2c92e0fb25b,0.1843273310539098,0.19836204516301492,0.20563049351928808,0.210176665307926,0.2027957714831949,0.22290247598871543
162cda55e1b79a97,0.2752092453516432,0.2098449867951065,0.23511318488589783,0.19985651714614489,0.2266996443840209,0.20488019746076203
162d88127ce27a17,0.2898886850791874,0.21777567966620454,0.2552159092646037,0.19222400011334423,0.2832805570812233,0.23617079037640915
162dc59700b9e9fc,0.36395325193877254,0.24346907324564326,0.24857302023781258,0.224169163533525,0.25313370794474344,0.22573046837209682
162eac6527dff292,0.22335312059970097,0.1943250607827401,0.1893793824535785,0.19397787196517602,0.1846767642788768,0.19913836950124847
162edbee679127cd,0.22790330986208868,0.23132414596925366,0.20787755659334345,0.23121014932045808,0.21644220638604295,0.20206712825168993
162f80224a9afb6d,0.21276076104892144,0.2152065354559623,0.21907802603885868,0.20489204692187812,0.22209184186190373,0.24264830138828936
162f82ee653f17ea,0.5396183504743473,0.25552782812447417,0.4028139259734035,0.22980321889455935,0.32328870962267414,0.27387474555542307
162fa41f98894283,0.18910352065115216,0.20919176933211814,0.22592021478546565,0.19125309106882266,0.20648937295196423,0.22500678743628827
16301eb6ff07579f,0.2256868037378978,0.2123607168123819,0.21701365495405633,0.23631851783725677,0.22061243081782345,0.21710849431212503
16304fb646050f48,0.33971596214449384,0.20776617752126436,0.2766082317608415,0.21100909611061974,0.29179207511118616,0.3112584991548954
163126e0458af925,0.1745654169470628,0.2109029339164386,0.19992926621545326,0.18267638285500254,0.18878431571149168,0.20977661353040689
16316110ea588e79,0.9116818588323122,0.4031562465162574,0.9104644188111325,0.23895085860598247,0.7965964909552306,0.3062451017471657
1632520e3cc47ad6,0.6878864739919124,0.28528708110184087,0.4753346497826266,0.2167014567569312,0.5059916596936898,0.6640677403771417
163272d4aafc2731,0.16025792918047027,0.20883481032379347,0.19311902416851362,0.19916017057719693,0.1887218309112097,0.21394057770416008
163277e0335c7a36,0.18615578049284082,0.19373838520066056,0.21621394374411496,0.1962316459085902,0.17817076794743192,0.19927647022518158
16331863a320cb18,0.35070872754203364,0.24251949226577407,0.28556421899433065,0.23198298863102707,0.28519891387702156,0.23575560192403966
16331feb95c7c845,0.16680216012241778,0.18809895798146326,0.18298948449629382,0.20936328546916028,0.1840800488473519,0.2004273023508114
163374fb3002bd1c,0.45423352671908046,0.21750495797484365,0.30986800454122676,0.26044513987474466,0.33838625691700364,0.24579978392096125
163405941e117f9d,0.1989918490037565,0.23099675850625384,0.20753897638112212,0.2199293305927678,0.21283405612233502,0.1994355916295722
16343cb7551fa6e4,0.3193633171780981,0.2249708226740731,0.27195764672417094,0.1991158246058397,0.2923321948184513,0.25387538459620185
1634844c8893ec56,0.18615276092598176,0.1896506886952946,0.19959159888686118,0.1832722200366657,0.21361415124936162,0.18369808873179777
16349f974cf8d601,0.247230277790279,0.22185822016027557,0.22708099714982866,0.21764135632172066,0.23266757459245457,0.18790177038350075
1635359aa0c00409,0.32339263338122104,0.20608352137212332,0.2761763054171265,0.22712425738531966,0.2510916888029063,0.22595130559124765
1635536512d0666c,0.20657219045995207,0.19073718790303307,0.2179313060328591,0.20731182486864014,0.21609130075021615,0.2130511708132512
1635883b86fdec4f,0.7937573179844637,0.24980302219071182,0.3611297081118896,0.23351783439988855,0.683679140712677,0.2721017950907459
1635b5c17b0a8f3d,0.885778632614808,0.5187424489998035,0.8383037975769734,0.280789477146204,0.7267565560662892,0.2736815922514628
1635d5bfcf1da719,0.21871263899371657,0.20294521494860934,0.2001652390566695,0.2076848213389237,0.21184787783093928,0.21772705812516968
163680923e91d31a,0.21120360560257778,0.1808136216827444,0.2097256756022366,0.20242554961734044,0.21045582549129827,0.19208882835586505
1636ae5d2ac1dedb,0.23025337038605642,0.21090858487183184,0.23547642702469074,0.21825662392761042,0.2210977377606982,0.22834634675938287
1636fd40309ca67e,0.19229544422779038,0.21016399621063242,0.21075381384932013,0.20237150991759106,0.20220062828046215,0.2269657894270024
16373a5ef2738f5b,0.25676934381162186,0.22065795462915416,0.201557775999832,0.221385731702483,0.21108031393719884,0.21165587691915594
1637a4cf5dc0c203,0.17647817261824006,0.18944701419539967,0.19627587664945206,0.202044790494796,0.19297571771515065,0.20373065351862307
1637aab025ba3101,0.37340495150582076,0.21638617818211786,0.2675261565945625,0.2275547644590401,0.3006460685692264,0.2620777851988787
1638e149cb8649dc,0.20005806241342428,0.214526535569592,0.23596347070644574,0.19488249285198256,0.23973490533732372,0.21780523348879638
16391569cf25129e,0.748003271603428,0.3453941155562582,0.7515242218962883,0.21349132925581255,0.6472346040131807,0.24375716794159397
16392e297ba6b7ce,0.34534929901664013,0.20544644211289875,0.2573007994248906,0.23614264089478482,0.2879577179622159,0.23481400077696096
1639af10b1e778d9,0.40459959139944546,0.2229591517631671,0.28208665781256675,0.23898997995070836,0.26671122000502634,0.253578626750249
1639f6bd88dbd337,0.192173718403095,0.20207630542221827,0.1969651751408994,0.1861691451424795,0.198781194839381,0.20413586322780125
163a746e030a7564,0.23651723652600865,0.22525836248891,0.19879026489395207,0.22783864727500613,0.19820971760407524,0.20499586277360965
163a8460b9259062,0.25772156250657885,0.21214514213299368,0.25453053201010467,0.20201281743831784,0.24817939742806017,0.22974109045821123
163ae74a7f4aac4c,0.8135094661025113,0.34705126529572505,0.7586500158411655,0.28288195531052107,0.6793640579933082,0.32822460118129015
163b6140945e502d,0.2245705072098706,0.22387405369049534,0.21053327976717318,0.2019917920024208,0.2390907977046135,0.20901192813968994
163c3560c2c03989,0.24053596551318573,0.19996536619013344,0.20930708465599657,0.20338545793930274,0.20211845756943259,0.22033547748675059
163cf2ae0a093d55,0.18129141617793748,0.20084189106662131,0.19994824392559757,0.2165363600849347,0.19137889866772756,0.19850326359487375
163d0d8ed7135279,0.5478220916047067,0.2479022399582934,0.27142536698053815,0.22808534157711047,0.3314302159530067,0.2555590940977659
163d273a9df85199,0.22452998410234676,0.19944768141346308,0.21550159510358452,0.21821749358411557,0.21866587357306322,0.20981925297263682
163db9283c0ca210,0.17378912411156489,0.19065046444966494,0.20786144760589131,0.1952901894408841,0.19467068580071228,0.18351957634187732
163deeb1793163ed,0.8271884660439515,0.31963711901661573,0.4051755234441238,0.2525056487070393,0.594896368799994,0.7879757735229321
163e15610d1e4bf8,0.16614381306597797,0.21043476325287797,0.18416748242870645,0.20550638758442968,0.18688508484110283,0.22265395786258646
163e228a042750f8,0.8281398452669757,0.2556485649021377,0.7066910955670757,0.22399821328714675,0.6879347895940418,0.2507018154061411
163e4d19e403dc84,0.23405054587578322,0.2117125882293467,0.21343277733410254,0.21984932776430527,0.23044833660889963,0.21730324963435643
163e6c2acbb0afbe,0.23610873888610745,0.19225918335519365,0.23756238354286946,0.20832900745158678,0.23036815368060803,0.23438224510043365
163e6f240e843c7c,0.2266011576118182,0.2209612573750263,0.22500918876900067,0.2152232786870426,0.1988996922430042,0.216039785320558
163e79ad6bd093f4,0.2027029168129218,0.20782326455943895,0.2063558009061876,0.22641512983153333,0.21495761073292585,0.2038548590850443
163e7f9acf0404a4,0.1745202943419381,0.20102812372170803,0.22944426650770078,0.20437794274954096,0.1949846322712777,0.2151589826631844
163f6bfa9a7ab489,0.38447176069822786,0.21698719449918463,0.4790497058074233,0.1974315058626656,0.2812016225375644,0.2360633407272325
164056b6686e8620,0.25675744142926415,0.20717809627327605,0.22455961716575368,0.22982082180195534,0.2463985432907928,0.20753835799165438
164061ac6e74b999,0.21254868446317915,0.18769555736768356,0.2089561320790123,0.20526328935029464,0.1811402147874926,0.21854405939282956
16409bb5684002a1,0.1826498979763686,0.18547825050437317,0.19253518677749176,0.18117341170882667,0.17036345762229715,0.18027602553075678
1640f59077ee8582,0.2465170331768745,0.2031516669473581,0.2304608544529767,0.1979366428736864,0.2313674975991319,0.20959196595517432
164159e1ccd8d6f6,0.2297402705921256,0.21146956059422894,0.23702370081875423,0.21490790729995735,0.2079385980529907,0.20199174161538797
16417689afc41a68,0.23538642615376826,0.22382059359522893,0.22819891344911092,0.1985631110400481,0.2285512959740162,0.21868387317631
164196c8cb83f107,0.45713904861550303,0.24000470086752418,0.40958257259439707,0.23208598727324536,0.35464980456974227,0.23789977500654874
164226366d7808e2,0.20950924644861335,0.21601241714056213,0.24381577103133162,0.19410009270241724,0.212891914005771,0.22953567668076041
16427ce8c962a4c7,0.23876108998043777,0.21850478109437582,0.22096174400873914,0.201640188431145,0.22353186998173424,0.21223691213876061
1642914c9fb6d881,0.2363820703980013,0.22686366787561546,0.21164404647348994,0.21672438462411614,0.2089273626849319,0.2006122739210109
1642f0688a286d92,0.8584215113760993,0.32476830436265547,0.8377045914408998,0.23566916637104196,0.6898133270662592,0.26228634289938246
16438523bfffab9e,0.38266560571481556,0.22747060482637627,0.3544996194285841,0.1989150451365982,0.2275558135421193,0.21451917487791372
1643a3475c57ab17,0.39435005181710936,0.2036115016720922,0.26908676018879985,0.22716688482085312,0.294046307129211,0.21531286808377692
1643e9d423f38e80,0.25607850863930526,0.2206700819295384,0.23344666661075913,0.21195380239846712,0.21974786263231794,0.21368776024847452
164490d9aded1179,0.21537661085169613,0.21962132808018697,0.21528084639346745,0.1898790420566212,0.21902781718192005,0.2192700007981559
1645123c4c5e97e3,0.8455417786346304,0.22123477820354315,0.7363894748122575,0.22832741343726837,0.7282798604503087,0.24210398052078558
1645b6a06864d8eb,0.2957545947399686,0.19708521555599812,0.24580582324224487,0.22621157709761575,0.2782312850418122,0.2120287342519533
16463d01428fa854,0.44695231416588405,0.19922891393578807,0.3686898278201044,0.21606219992974213,0.27148561641317803,0.2372378461029634
16466f9e7d4ee98f,0.362345398987727,0.2159536280178887,0.2457359161800191,0.21022274543094244,0.27625005981802897,0.2641488272768098
1646c12cea5123ec,0.8726800089967113,0.3201334067652894,0.801524606893671,0.26317296728410117,0.674228184721579,0.21451605564587212
1647a022ed7a7dc0,0.17299534022309743,0.1964531397279612,0.18039730238274743,0.1979460478674473,0.17582403875451974,0.19443811118923654
1647f3bf8a36d3d0,0.28839405394950357,0.23259184553478585,0.22685925659419903,0.26650919126207423,0.23210921690882685,0.21085867594195246
16483eeb1690173f,0.22752114653129463,0.2049529603534616,0.23419844279995478,0.2287312377050117,0.24935376915565577,0.2074233460628767
1648eff123adc3d6,0.20454896372156556,0.20101568279802035,0.210837195944596,0.1936651143627242,0.22299860329081483,0.23214740367747627
16497b9d97b38da4,0.22454114263367092,0.19732089806069358,0.21608495122899896,0.20788449611601062,0.2106632345758896,0.1905332213269917
164bc838cc4282e0,0.22847580051528632,0.20734109867874828,0.2502469151727338,0.22012063494779122,0.2406136291752568,0.20887375972930255
164bf644e5ec2285,0.7501558850024062,0.22692699243847309,0.38961791789364697,0.2120015073608687,0.4452701271449851,0.23440222751207213
164c0a2a19a10686,0.19338926618020946,0.18996663282318388,0.19665286031255785,0.19088823577898656,0.20523277815658791,0.20432070472181663
164cb1e5d79a26af,0.23259444938499085,0.21907320558375248,0.21760828871625576,0.23949341459415074,0.21034928456549068,0.22441405386830598
164db0cbdc14a839,0.23880971412394253,0.20759159821839757,0.20317924549308997,0.19550159979416054,0.20162124715902885,0.19321368508050035
164dcfcae0f6e7e9,0.27673301927208305,0.1934762253623188,0.21849324355951288,0.21504212953950697,0.2294019901091216,0.23249007791076387
164e00f711c44212,0.27940368321268594,0.23212321721207002,0.2671388492855987,0.22750366419683576,0.23351203445577412,0.2286520479295297
164f97540cfc92b7,0.20764388777584558,0.19920094045838482,0.2140129806182492,0.20312327533747776,0.17844917241040903,0.21074212201273596
165045a613a5fc37,0.25578358216612973,0.23404636118706257,0.24707664667056245,0.19757188584554974,0.22078153936547457,0.19572033734033367
16507b7c1d280523,0.19854320496321648,0.21421536472763347,0.21521150690432733,0.22556822687477424,0.1960947507675911,0.19580363580204846
1650a505ef46dd1a,0.21294623269366753,0.21161575097004431,0.21352484863950555,0.20163708349785697,0.2065795158864946,0.20545750233128074
16519031e59c7513,0.24393348746566113,0.21700251158307315,0.24915836765935306,0.20591703165354303,0.2207312334500407,0.200677844850165
16530da59e56a7af,0.18162685028334324,0.21126054413559053,0.20949196068695614,0.1886619895767832,0.21846336581015607,0.22146479911985173
165420a4912c2859,0.3224479988843393,0.2009273072162414,0.24284363187525337,0.20478554172621694,0.2737216720237875,0.22624198001729784
165439f28be2c6e9,0.7301027202263926,0.25357047185273485,0.3266264532326639,0.2268251222297118,0.4621463151178033,0.3719475961537356
1655928f801f6941,0.7099401590429334,0.24518057372907065,0.6281884309890591,0.22539685579232732,0.405343502935397,0.21605568391887836
1655abbbc937e1ab,0.30735844240266,0.22244049051489034,0.27285404240466044,0.21855879098025066,0.2758869592039593,0.2309867848588273
1656201fc2601d28,0.2428122315714285,0.19847668894530246,0.24781779411730226,0.1910632641172278,0.21750599491357608,0.21391023940669135
165681a89d1b8039,0.21222267944592604,0.1855849463459227,0.22657640418455377,0.20263595576526255,0.222449869172348,0.18152363506654923
1658643f47baf83f,0.3960471621427476,0.223765041996336,0.258147456880379,0.19819096476122616,0.2534437782726308,0.20570775787881262
16586bcde471e370,0.6135719511389803,0.21858530106291957,0.3903991530570953,0.2574046201506942,0.3007060935785575,0.2617502449912035
165874576c37a433,0.282966377937909,0.22049121558400542,0.25150097635646496,0.20489032404796342,0.28435963993765834,0.24861604468597936
1658b9b7e4c2c014,0.20336944371398247,0.2117780810933067,0.22257018105833082,0.21253460155262405,0.19066447302208883,0.22185083533313804
1658c6c67fe69893,0.20677226410622618,0.23296092407676783,0.22853548007435692,0.213441124987854,0.23461336345204986,0.2357594696116025
1658f49b16b2e748,0.8057221260795688,0.2888057609966491,0.6623956949165922,0.2692892091745671,0.5790417013515241,0.29600733929102346
16591a712974b283,0.23164696621127306,0.19096931967810393,0.2028592281868083,0.19612434372081022,0.17540076806797728,0.19477590264524702
165978b2ac4ad409,0.18794235003250526,0.20984138830537197,0.21029151705973037,0.22566334778221825,0.19458837919125704,0.2035307867215173
1659949ca43853cb,0.8913383185375872,0.2689659694295274,0.8325804106447183,0.2492741224886031,0.4945945487256902,0.2649953809873408
1659f3c47e8d2665,0.3297258120821212,0.23528518892304723,0.2431498418056139,0.2014738139029082,0.234430828889597,0.23597316342709862
165a600c1481cef7,0.6640112279056074,0.2236265030519251,0.49265460742904027,0.2361827869824384,0.3566173742329027,0.2170194640521721
165ae5cb6637518a,0.24159238703662078,0.1983392702236661,0.21818522451494848,0.19870268913419764,0.23528094621430867,0.2249799337733666
165cdcea76dd5bde,0.6098229765798566,0.22842193768430386,0.34266636470413225,0.19740498125440892,0.39797735670177803,0.21052240030584174
165e72f6c02b7316,0.24542461395609216,0.23676689730097605,0.2337617962404827,0.21728035770659276,0.23086337158688863,0.21847354480295905
165ea8a0a05be2fa,0.40996225023877153,0.2303255673283961,0.38406696318264494,0.22518395859305745,0.32551126756386595,0.25265855981282315
165ead635f16d046,0.19319143310302878,0.2210515626420389,0.20227316888139502,0.21382754558439215,0.19558091501927383,0.208387499041161
165eff683fceb192,0.3221428685164719,0.21104111697217398,0.24986226519230376,0.20236765023855097,0.2566546581876309,0.2219564639351087
16607c2e8218dff3,0.21077933958592593,0.22577412560123045,0.22515404367244302,0.20850093667933828,0.19961888975721392,0.21224560854623142
1660eed22f87830c,0.644527514069702,0.2497127399609272,0.5183507175004306,0.2627848597191743,0.2867735984301014,0.24518746342998948
1661188df140ea63,0.1782278962702618,0.21768295100370183,0.2100602080926835,0.2284850433049691,0.19284065853982646,0.25235519727590744
166120aa2ba3639a,0.23048905221245602,0.21323403750396575,0.22333779854292773,0.2386690268690187,0.26161710154256945,0.22145511102390042
166123b2e5c7bc92,0.22205640227710172,0.1846390484908143,0.21327871837588624,0.20315645517126862,0.21163462624092416,0.20591435467495234
1661a8c2bcf180fe,0.19419101350149937,0.1847277584421953,0.19222916042247884,0.2052084008991204,0.20657556713580233,0.2009758838180497
166283950a01d75e,0.18521573275125142,0.19323395536231186,0.20914622518452453,0.1811312334848017,0.1950899979367519,0.192048677366444
16629a92b033780d,0.5450632509520846,0.1881585935611273,0.31119450634376045,0.21016961982962368,0.3164840651415914,0.22900327479881744
1662b8815f8b15ba,0.19549377425024872,0.20388971386077032,0.19591320870089157,0.20465662884273872,0.18785515562845978,0.19356492543792825
1663073dfd8bb8e7,0.47903444659080946,0.22416411169104472,0.4352169602465742,0.20312684205489695,0.30324767943014264,0.21111019898539318
1663835f324642cd,0.21749249679851695,0.24566031393511228,0.21557400482456102,0.18981852033946012,0.2091501261505802,0.18639901486368615
16638d500cde5bca,0.23946671165665595,0.2043576330471445,0.25574544328495785,0.19987330407524767,0.2434075173527046,0.20773484974129452
166422b1adb25d52,0.2528311875650995,0.22473030192527854,0.2631683553609408,0.22918684874841272,0.2269927389261409,0.20179186565884338
16645440c8b86406,0.5622061535518186,0.24671735334089018,0.3882565488548581,0.24868910303290492,0.35355195139245077,0.23919385940453475
1664c275a44c009d,0.1714855038151777,0.2012202539845579,0.2072762006956284,0.198399446603297,0.17994276409171533,0.2059059395716129
16653beaae008e3a,0.7343069707520475,0.2740574969092875,0.7238886491055504,0.23931609744105664,0.3543795075451598,0.22006665928040425
16657e289f3cec33,0.9120905116180296,0.40374870505352894,0.8881215385846457,0.27432055425356594,0.8035081535365938,0.4894728783686391
1665c0ff9079035d,0.4475160286332852,0.22823106435358737,0.28735211005317873,0.2227895340524485,0.3229900640956379,0.22699593285627634
1665e4a92c0878c6,0.3290870494548773,0.2208226094109907,0.27013508010573273,0.20651775474447598,0.3029944664562895,0.23186239306148504
16662181db5d3651,0.27790151830062276,0.19389787704953804,0.24460283467454602,0.21923550141357717,0.2662019324717684,0.1980113020070372
1666e0364757ca0a,0.24889361859559023,0.2004868199185164,0.21120745774152777,0.19194928616270757,0.20603928923026027,0.2077589031105252
1667247b2a69c2a7,0.20032666031581564,0.22178731029215093,0.22635229518424654,0.2299598101976833,0.20958789733224537,0.19840862266538506
16672ddcab757649,0.4894079654445158,0.2003647592471961,0.3064919193798904,0.21181894675938212,0.38267259511556434,0.2579289079163249
166766c2fd593ce8,0.5666728840175466,0.2535204680982721,0.4116923073894396,0.2351126739632478,0.36442846528460415,0.22033555667275428
1667e75f2f72ab4c,0.2873281404244188,0.2565221970781013,0.24290115593729295,0.21731964298621687,0.21193123503693034,0.24226780165023004
1667edc3f8c9ef60,0.2349743448875205,0.22849467099694598,0.24034792559841595,0.21213203535434694,0.20097751362905591,0.22428883958210843
166889a653a9aa80,0.2906910551946469,0.1971206080064748,0.24205555846244448,0.19745598522870944,0.24484212148519297,0.20480447818735786
16690687f85a40e8,0.8346670723602881,0.2504421307069311,0.5496890252161514,0.24759438139490997,0.7097309512930948,0.2741931508586283
166a79a79680d1fe,0.7016317494758466,0.2814909760398317,0.5940910193332603,0.23572472237654218,0.3551426290958095,0.21838622745718134
166bd140ffbd5e5d,0.2374780002377489,0.20043679861533809,0.2023476763626112,0.19560129908963542,0.20018423827782844,0.1947826313173756
166c6a0e4cbf80e4,0.4363125590587493,0.21153300688085502,0.25532077564053485,0.2249231438754325,0.27634936485624584,0.24411685337771472
166c8af8f7ac970e,0.6305009906252412,0.2745366145778657,0.5588867260854119,0.2313726696071,0.370710131226631,0.23262382753418048
166c9eb7414724a3,0.1868607971331669,0.21737818230863942,0.1995605051032988,0.2086753064591232,0.22756405245436506,0.2131455496868352
166d1001d38af50f,0.19487542379175699,0.2177935814410274,0.21099926980766587,0.21895215523055983,0.19967803754637825,0.21435093859823084
166db818ba70e96f,0.2708727879427022,0.2130458653913721,0.22888172308198612,0.20804034635174223,0.19713382879780655,0.22333058054038252
166dd837016cd6c3,0.2151907731641467,0.20328720789049498,0.21990324423587887,0.19559175067284235,0.19526850659398004,0.21339846050255734
166df474133e37b8,0.2690480267559796,0.21654122725074643,0.2515312793807139,0.20936140102348866,0.239506039847878,0.19888297405844657
166e835553ec401e,0.2805817415289143,0.23139219732804883,0.2512673470186673,0.22652084874636974,0.24822500529410407,0.21236239052172862
166f8512c037f17a,0.7147781412608769,0.2888571249548086,0.3418746690799374,0.2644605405573374,0.45806894479828675,0.2693710099755643
166fb80e86f36004,0.34250902891612184,0.2182352082563171,0.28243314884416704,0.22886952482243772,0.2890207849233816,0.21859655637787695
166fec46af0c3914,0.18799500512320405,0.20280937090509943,0.19858546535112925,0.18616877492582995,0.18165230836219826,0.1915259792476387
167054c32b7702e3,0.2350313805372493,0.23842555587085118,0.2449879065404087,0.210279609227146,0.18946939813903285,0.21998827927448888
1671092f4a8b304d,0.7874264019992299,0.36291881411079413,0.7813872300885416,0.24019669899899043,0.7443288173095034,0.2397535928520238
16712291bda85d2f,0.4232226820609758,0.2595963781263442,0.2983849436581396,0.24846025125401922,0.33314922313608897,0.23852211704976906
167161538f6b8c2c,0.2289185422446166,0.19015086002070264,0.21942533723389368,0.21826932362348694,0.21121546782399214,0.20773841955882083
16717b8f1372b277,0.269536893520283,0.21341571012343852,0.2551339153013117,0.19954138525328174,0.2319082297525205,0.20191799388353138
16719743c3479bd7,0.18439082821181874,0.19082365138969282,0.19441228219016848,0.20088726809654261,0.18485950235567522,0.19393325872236955
1671a9edf24ec06c,0.6475410736318474,0.27735161453142276,0.38682911796915026,0.22191939436150088,0.552215527059547,0.26323971338960844
1671c142a966f593,0.5767850678082408,0.20630301930453115,0.3052175176494561,0.20818718747577047,0.43183984102426015,0.24303638637897718
16720fbe8ff6f37b,0.24320884244438923,0.20045399960513566,0.1863392706158037,0.20366244508032794,0.19141457447868954,0.19479193374325604
16724764a859fb0d,0.2235702209286719,0.2017978188904253,0.2380757832103172,0.1969584613364006,0.2199263507589393,0.21615034928317417
167284077f3e64b8,0.2851909956721985,0.20469401312386937,0.22834905746976886,0.2489481226751461,0.23713215886601768,0.21689362667868783
1672ceafbe76c121,0.30275162902996633,0.19901701082125917,0.23222903001128492,0.2052342181877717,0.2544431086246351,0.26244480411392196
1673caf63c510e4e,0.20774828749678648,0.2011373576141049,0.20796934370545744,0.21965988143826992,0.2005041854594125,0.22468269496905663
16747443e14acf6e,0.2261910307708288,0.21801560125577019,0.22211593771890908,0.21050284633647437,0.20567440540197263,0.21424164970929827
1674d072272ae783,0.185563094086725,0.19959368990673776,0.19153007521524945,0.20726158514184567,0.18538115444467929,0.20115275340767774
1675798009a5053c,0.6369499037977776,0.22727894767698031,0.39995522016241886,0.22784980910337155,0.46113592203350967,0.2511728109304933
167677df976d14e7,0.23592964735075733,0.21314099334926934,0.20291651701066477,0.19578678644841246,0.19000641039823501,0.18960976094703286
1677236af2820bb2,0.7542706913181012,0.2388911276308725,0.31341070180103825,0.23037189521543933,0.5647540859496532,0.2958584565804425
1677f341049da22d,0.21567329514226075,0.22302961964070184,0.20357660527540405,0.19276584419279552,0.18931251419491002,0.21804176456156543
1678100dcb2bafa8,0.1963204352983915,0.2184245465988615,0.2041000751324218,0.18832575902131715,0.2074459143755238,0.1853786637757856
1678337341f168a5,0.3676812014575047,0.2432299517775076,0.30371318373945855,0.1995562657642273,0.23661005276778302,0.2028884946087609
1678b39d0b155924,0.8603270820597799,0.3206613976791244,0.8332877394366417,0.274083999473753,0.6647468885818959,0.3629377624503681
1679376edb21a8ac,0.19770079283565356,0.2256626637937263,0.23055284006296034,0.23035679370143358,0.2042401753075031,0.20353115166616148
1679994ffab28feb,0.22245908505076073,0.21410257513468595,0.2557664514067063,0.20759576944713998,0.22122554724393295,0.24904699541941222
1679b1b851b31b95,0.21650010805004927,0.24774320756041157,0.24552618691406897,0.21979092100911746,0.23264199651534406,0.20545559970541483
1679c09ffa2e533c,0.23249894607127847,0.22394888017207132,0.19486447889663794,0.20414968015374296,0.18393870738916146,0.20059563848695877
1679ca24403d30e4,0.3422854771048627,0.20852925902537117,0.26981656672452037,0.2289651060418078,0.25669732846445714,0.2198286962736581
1679e746be7404d9,0.2990007078818618,0.2321383626569059,0.259209467594106,0.2082561911694641,0.2384661565877348,0.25134473716436295
167aa6b1f684f280,0.18233696956049206,0.1827580031433279,0.19036796137060158,0.19839355030806316,0.20164143929086742,0.23726879319148592
167b13c3459f0a16,0.7059490934799109,0.2295040070991196,0.6448228698372063,0.2596660974107716,0.4188241784401667,0.27135163285026453
167b7c7610ef4eb7,0.18266295426257423,0.21785198791046556,0.21478748014501337,0.2012233771130546,0.1973818310821266,0.2017476093519871
167ba8198704a860,0.4967425290251699,0.21623274883416238,0.3535707615663032,0.2259505109219354,0.2256202185053378,0.24573416411159776
167c2d66d6d9367b,0.7992204770598623,0.2860009575878165,0.7067520908613512,0.2359793327917175,0.6323366623175092,0.3032788328287384
167c86848556d2a7,0.36026709754343256,0.21355505929759394,0.2862006060777229,0.22459939089125347,0.30307455577884207,0.22336021408939244
167c891fc92b93e4,0.3519400236354991,0.2313495063126184,0.3697165268989402,0.210980190456378,0.26707662051685965,0.19883908651700927
167de9af6d1bceba,0.16591501725655927,0.2225761220088709,0.19298282012114637,0.2216561905045572,0.1759441315005894,0.17218345575260213
167f931b23fec223,0.29383715353144657,0.2330643814165217,0.27255920586131976,0.20515354309677453,0.24151736837645937,0.2390103391730824
16804bf4c189d525,0.48061483953776873,0.24709707269882036,0.3826413537953359,0.21982657443858628,0.30909239999494553,0.22643957088926825
1680a6cf35b07006,0.17607533139250764,0.2062074534328533,0.20242167034071645,0.19203355104745895,0.19120456313446588,0.1976167787415109
168213019f263f50,0.6824087909465156,0.20462919175717792,0.2713901728305901,0.22600314973401464,0.5044231050370385,0.2386555618180587
16821ee788500221,0.3999800023896687,0.23918394148356442,0.28539506847126667,0.3077169377780856,0.27030784998174645,0.2325659682120093
16823472673ecad6,0.46913387364653675,0.21461180319427142,0.2575978355469162,0.2103787892991592,0.26808155897560193,0.21868928314268044
16827bd4dadc5870,0.19480615398854134,0.20302056014077224,0.2070786791209986,0.1930977450571793,0.18502839780333974,0.20593676208136413
168305ae0cbad1e3,0.9213358718152183,0.3704687042799024,0.8458267505039446,0.23577113489012275,0.8933506768701996,0.27963415971833483
168358b00687dff7,0.2757821989425979,0.21439634746583147,0.2421880113517051,0.1958129909493509,0.22930695748652513,0.21361343393409427
1684762b8ba7565e,0.21899922485871343,0.24432474428324896,0.24125840599186527,0.2100457751093247,0.1928009149464523,0.2022592034326346
16847ad7b5aa94bd,0.8598266918509481,0.34993636197849415,0.787188657137075,0.21008711060845991,0.6297508035823229,0.27792836630851725
16859121bcc6303f,0.2031864229123196,0.20746786012670432,0.19889449587236513,0.20224680365533504,0.19411169521447685,0.18151276949633832
1685f88a131d2cf8,0.20950998284269556,0.2179205141740968,0.22513317095934982,0.18703725192674664,0.18759691785055116,0.21139159826404175
1686d0029aefc5fc,0.4441517944997701,0.24369207242480284,0.31070750437110517,0.2443404737254667,0.35491892266231767,0.23119497763599045
1686e7a9892b606c,0.7316737506445679,0.2909060449454577,0.46190744684656004,0.21619990073994005,0.45136842063905774,0.3208699982767782
16870d01cabb9c34,0.47832693309514523,0.23526275935779667,0.27983116635919425,0.21338496457820116,0.35419140534697213,0.21586233696030327
168881396aeda48a,0.27854749850858573,0.20921972101225372,0.24493691650619404,0.23167374727378826,0.23986342210356254,0.23280141878990407
1689dec69cbacb78,0.21185717078343658,0.20969831970332442,0.21259211649137316,0.20130399676422062,0.18680484571725414,0.2270309796856686
1689fa841e19f185,0.2221823546385261,0.21358046406528713,0.22450546765204293,0.20985473725941162,0.21745625045495853,0.24127830054420268
168a20612d874667,0.2560470215077881,0.2230726847599251,0.23556965583319295,0.2095999396137071,0.21470677413242312,0.21658251028922232
168aea55d39cca26,0.20526948067462597,0.19749855902859909,0.21662716343404914,0.1948768798789895,0.22126634428954456,0.19530666463164464
