id,toxic,severe_toxic,obscene,threat,insult,identity_hate
04c58c02dcaa9b2d,0.6141220252668691,0.2908660594783403,0.2939934058041981,0.5832141807854275,0.5832696764926713,0.5003688832305031
04c63df6f3a16b9b,0.287755035419319,0.2094277413247152,0.42829954624098193,0.548118042633761,0.15172526360460942,0.4422191753990794
04c715826d7113a2,0.10879443737146215,0.14056083308849934,0.3078673326151536,0.03665001795449352,0.3733881761499037,0.5756667646002677
04c80543ba9a56a3,0.19915124212450624,0.4277641758887474,0.3257695948813371,0.20376717918584533,0.3212711781412203,0.5961414161198707
04c9cabff39622ed,0.14080893154441287,0.40929063428328927,0.1375575359905984,0.1711324388731107,0.1658244376979075,0.20821336467208565
04ca01169f6c1a0e,0.8101295987986812,0.7875330525903438,0.7650148532628211,0.7405510397283974,0.7360428296281787,0.478513367936539
04ca26989e7c1a58,0.7819671595991251,0.6735807788985735,0.7688636437828485,0.5292397088107597,0.8692880227205955,0.7436130969869096
04cb482adf281111,0.9769072568798355,0.9458427186367643,0.9530310449515229,0.9933111350504358,0.9763522998073972,0.940407403780237
04cb52236b6acdb6,0.734410602944537,0.6224920837005843,0.7407012045832926,0.8381255508765058,0.7776580811543108,0.7372147683870336
04cb72437c4efb82,0.89486827930663,0.767681911663892,0.8436620637874188,0.4408774850651258,0.9501713838017825,0.7581105343910162
04cb8ff39bdfdbd5,0.2497665915842392,0.4042829628178761,0.2584565664479483,0.8595566872327229,0.18313909835797995,0.2977997584304508
04cd219f2f231e76,0.7162700355825418,0.6761172591649528,0.7231580321875102,0.5821728201612639,0.7750301961936474,0.431165736297457
04cdb2132bcf9f9b,0.9467208565925636,0.9516012143766526,0.9504390689778996,0.6979597166454476,0.8987627721737995,0.7895113113309176
04cdcdc3176c58c5,0.5999706199196945,0.7232788169620996,0.545310612737897,0.6163124734763163,0.516400613717233,0.6406587666895178
04cdf7b14545af49,0.04152384683184801,0.11586197891163125,0.08979205432050404,0.08655698103352594,0.08038063526262527,0.03058139914471322
04ce3de58e71db1e,0.8358436979727744,0.8304834655436948,0.7830085202232886,0.7050794894394934,0.8239969967029022,0.8170600332974243
04ce45c50aed88d6,0.24865667743936276,0.49192700682270757,0.34896680050925477,0.5785101034831717,0.4410047987464499,0.44174909411419055
04ce841e5a2a6869,0.24341396533150522,0.32925929553096334,0.34061959324911045,0.4780139065713446,0.304292756177978,0.30679659191068454
04d09e886c0b7fcd,0.8573890901968466,0.7663957170371821,0.8603466849476056,0.9083080338197369,0.8792315476773414,0.6404139326869716
04d11726dc8529a2,0.513775993209937,0.23900042437893776,0.31174550321548655,0.8489896516828257,0.46877550354193187,0.33836712042568473
04d160111b6bde25,0.16371233636927496,0.08449058205203538,0.2540071165083407,0.06690170730911109,0.13425064472954004,0.04694610387490615
04d179622dcb3a68,0.24075343583716907,0.1625469265171547,0.180354519635687,0.1603532138543401,0.429543302973917,0.1078248947213789
04d197977ef7f636,0.831730486729997,0.8713576861554533,0.8889498253517448,0.41959651356380373,0.8107106714980576,0.9363398948846016
04d1c54bb1e25173,0.9599843306238371,0.9343975451310678,0.9511311330917638,0.9855711161166063,0.963966963731923,0.944768713478928
04d2a601b5d1193d,0.35481343649005975,0.5222962164985474,0.27519668331537883,0.4483759344497764,0.35885156530538964,0.6300917311396207
04d2d68e4ec1fa23,0.9807038161459863,0.9241536904645318,0.9742075539450918,0.8685567851663238,0.9593444977638494,0.8798942317109
04d454b565494d2d,0.559132308294976,0.47590833414944667,0.3961120360395652,0.5465674272843013,0.7864818986060784,0.4778017171024712
04d4a8f3e6037981,0.2110991414487644,0.4682074886560246,0.243560865733033,0.5297195834557503,0.4604087095615839,0.8298011947899324
04d6040070ab90e3,0.6282407860803708,0.5185420951261711,0.47207586589625566,0.23667939803479907,0.6391310025136291,0.6674272843012438
04d69c3256a29a72,0.5341527111285216,0.38742206117585615,0.3061763457709007,0.30657787353507654,0.6997649593575557,0.3089250155061535
04d6c2bb44b53e01,0.8379264192211014,0.7968269513270003,0.8633924199392812,0.4753044102764992,0.473277184735416,0.7338687036855678
04d798b368832c7a,0.29980739725133027,0.29164626383312114,0.2898704012013188,0.26235758822185223,0.3723500799791075,0.5522900140371495
04d7db44770fb72f,0.4952175758169295,0.5536643489047759,0.4772173799497274,0.3894427578102047,0.3676427382234845,0.4053047367218359
04d81a8313c1486a,0.28239317076355563,0.030060718832631478,0.23108249273659126,0.045214311363562174,0.29358698135997124,0.3988460157346652
04d882005d99184b,0.10500440701204583,0.07058401070740704,0.2176672216237391,0.16161329285411158,0.18372343551072373,0.18700094669147652
04d8f0e4445e004f,0.018551888486272976,0.03420494238239807,0.044853589266477326,0.24331603173048674,0.04560441354095257,0.0167694969477361
04d96b2a1518eb27,0.45806809649724156,0.37108347207260145,0.5730943753468482,0.6485293637580387,0.5609440799138184,0.6879639604348252
04d96dd6bbc59805,0.23119185192439526,0.3048313909835798,0.20392060849410767,0.506639898149055,0.22469558972350082,0.24711911990337218
04d9d0c3b73e83f6,0.3793784480788692,0.561756928802272,0.5082460092057586,0.7120099239382365,0.5824927365912578,0.5759311853230177
04da45c0d89e75cb,0.9257434792543988,0.9285019423497536,0.903003297097901,0.9476251101753012,0.9308294976006268,0.9009858649169196
04da50765f0efa01,0.5710997943394378,0.4863056181242451,0.7396369927855581,0.3904318871804916,0.432478046551105,0.36913132895896583
04da59d80da2b793,0.8080599353638234,0.33639539059184537,0.7102928214670454,0.7767472986648386,0.8522312538765384,0.5107890183788725
04da9a8974aafbe3,0.8996964058368426,0.7723598733392094,0.8804785688636438,0.8448894982535176,0.8400417850031012,0.819691182711455
04dbc74942771d05,0.7343257271569876,0.23781542780661377,0.7634936179936669,0.09509679104233995,0.6200339503150197,0.40752782946495614
04dbd37578707f01,0.9066105180687494,0.8404857506610518,0.8917441974341396,0.39489765938693566,0.8643880782163027,0.7566545881892077
04dce5b1e9ee6411,0.3966180263114941,0.3001436359481605,0.41084777853948357,0.44260111644305156,0.4454999510331995,0.6243560865733033
04dd323e9fd3f47d,0.25039663108412497,0.32116018672673263,0.4033297424346293,0.28199327522606343,0.2191264322789149,0.2429177684196781
04de24e3b88f232b,0.9267619887049914,0.9287761564326054,0.943802435282212,0.7685926941533641,0.8799236117912055,0.8341755623020926
04de47ea7c5c4aea,0.7808768321744524,0.255564260764535,0.7289034701139294,0.6047661019162341,0.7757222603075116,0.961192178369732
04de5cdb747d3de0,0.49459406522377825,0.697375379492704,0.3396076127052525,0.548705644239872,0.43855319426761985,0.25371331570528516
04deecc76e7dca2a,0.15812359220448535,0.09262886429667352,0.03990141350830803,0.14897332941598931,0.35671008389645154,0.37419123167825546
04df27f62e004e58,0.25279926876244574,0.16784513433225606,0.2556621943655535,0.16599092481963895,0.3139457447850358,0.37477883328436656
04df340878b26f39,0.5276433911141579,0.39887376358828713,0.5518101393921588,0.6285150001632227,0.6317696601704045,0.8318937093983613
04df5cda557fee5d,0.6591290438416086,0.6133777298991284,0.6352234518329906,0.6067574184702771,0.5412235171220579,0.6976789736558613
04e18689549b5ef5,0.5769105213332028,0.3380929063428329,0.49320993699605,0.24444553259556687,0.6072536153821042,0.6550158325988313
04e1e82eb84a7669,0.09871706982665752,0.10728952436914438,0.25132700029380084,0.41934841510789017,0.4180426337609767,0.45516273300035914
04e224f46f1117e8,0.13401560408709562,0.4749583782195671,0.13314399503803087,0.3548134364900597,0.08365488199001077,0.2086410080631998
04e2ad3c283d0ce3,0.46857963633989486,0.4679398034799073,0.5395847615316816,0.41338099435249565,0.3587307805308001,0.36179283778931215
04e3524fa068329e,0.4962524075343584,0.4811836907909771,0.6476446968955049,0.42249208370058433,0.6451278033493292,0.7781640714262397
04e38f0fd7b154fb,0.5641922110142656,0.44436718571475203,0.6547775275030197,0.4361015897887899,0.6144941729507394,0.31579668984428555
04e3a9332eef4e67,0.10722749975516599,0.015591029282146705,0.18494434107008784,0.1583880129272353,0.355955995168609,0.057957105082753896
04e3bc92cad782ab,0.9116638918813045,0.9173016028466033,0.9102275323996997,0.558799334051513,0.8961283583064016,0.8863088825776124
04e418dbfb8630cc,0.9182939966702576,0.904142591323083,0.9312963144321483,0.7947605523455097,0.9637515098096824,0.7029967681911664
04e43665cf69bde2,0.41642672934417135,0.7178304442921033,0.4125191786635328,0.7819181927986159,0.5135899193680018,0.8144582639636992
04e46719a597511f,0.7708027290830151,0.7810172036692455,0.8423040511866289,0.40516436522704274,0.7914340743642477,0.5549015767309764
04e549e99479e194,0.27533052590343743,0.22189142428100414,0.3876244572846277,0.2068063852707864,0.28667776580811544,0.3397838931870858
04e66ec5dec2ff6e,0.8503443998302485,0.8543270329383346,0.9211699800868345,0.40464205268827735,0.8015212352691542,0.7275552508732412
04e673d2a943a5da,0.8204550647993993,0.847657754708974,0.7602650736134234,0.873678712499592,0.8587471027976366,0.7698331864329317
04e68372ef914250,0.5104331929618385,0.7002480984559136,0.47173309829269094,0.49326543270329387,0.5641856821075311,0.7083341494466752
04e689e5e2021483,0.25281885548264943,0.5109620344073385,0.31951163777625435,0.18560049619691182,0.31522867495837825,0.1730878464401136
04e68b2e4b65e87a,0.21390657134462834,0.3320144941729507,0.5394248033166846,0.5679430679332746,0.19718277674403423,0.17824894721378903
04e68c09efa4e861,0.7165475141187608,0.6651943981980217,0.5933796885711488,0.6619462670975744,0.5863186759377141,0.6208435347501061
04e73cb4e73a16fd,0.7933960108379852,0.9045310612737897,0.8556360787386152,0.7327489961805895,0.822844644664251,0.7566676460026769
04e776dc9b4bd15c,0.7917572552476089,0.6162863578493781,0.7867659060490322,0.40920249404237263,0.6166454477197794,0.6243462932132015
04e8413d7b37f8c4,0.14503313420167793,0.2361538210426664,0.5237717494205595,0.3451441256161656,0.45418992589690854,0.02892632128750041
04e873cefc376965,0.8614533346391147,0.9198021741259426,0.9001011980543858,0.6008781379557993,0.9038030881728855,0.9230241895994515
04e8df7ed46a1ccf,0.7477785394835634,0.435895929226651,0.7898018476806059,0.5937420428949172,0.6218130774001893,0.5346913459341234
04e8dfb83ba57569,0.9074103091437339,0.7938922077498123,0.8979270721117749,0.16199196944471647,0.7686090164202004,0.5475075898540789
04e9a90e79d06a25,0.6811151372702641,0.484888845362844,0.48355694838899227,0.624248359612183,0.722580223941501,0.6506708451669767
04e9fd6d6ad92730,0.6919106845558711,0.6622759768876701,0.8353866745013547,0.44421375640648975,0.7359122514934874,0.7322756504423334
04ea6f3eede088bc,0.8396500505990272,0.6987138053732902,0.787696275258708,0.5316782554761206,0.8706721509483237,0.4517350569647113
04eac9beac9fb8fe,0.00823948029902393,0.28135997127281037,0.0040805667091045605,0.06867104103417883,0.00697940129925244,0.17015310286292562
04edbf546576241d,0.30994026050337875,0.3972513302647471,0.509966376130317,0.8401788920445272,0.2870433845852512,0.5792184898638724
04ee0d457b25a167,0.8194561420690105,0.6793490679985636,0.8594097868311952,0.7111807527829466,0.8810237325759802,0.8332745731727222
04ee5770f437d31c,0.9743152809062122,0.9640387817060033,0.9690986844252929,0.6085593967290177,0.927702151274769,0.8979988900858551
04ee84e600d16cf3,0.6761792837789312,0.8316097019554076,0.6740280090098913,0.945966767864721,0.6666568733065648,0.5600235040642444
04ee86dad4b1a271,0.17711618189534162,0.4325988313256945,0.33141383475337055,0.05669376162961512,0.41270525250546797,0.2759573009499559
04ee906f7c320bbd,0.8498677896386251,0.7784937812163353,0.7634446511931576,0.7985440537981915,0.9040479221754316,0.9763816798877027
04ee9d538258fff3,0.7944471648222505,0.8512747690399243,0.8001403714947932,0.8923481213070872,0.717344040740378,0.7819541017856559
04eedd089c93a73b,0.8479189109783567,0.7432703293833447,0.8583064015930533,0.9514836940554304,0.8682727777233703,0.714295041295335
04ef5a75b8a1af7f,0.09065387000946692,0.44250318284203305,0.15381451375967092,0.15861978911631247,0.06689844285574381,0.04582639636992786
04ef808db8765143,0.6844481441582606,0.7359742761074658,0.6153853687200078,0.6941239839388894,0.34201351483694054,0.5269056246531518
04f00621c38e1330,0.9160284660333626,0.8608885842065745,0.8868638396500506,0.7502040283354552,0.9568863643782848,0.8970717853295466
04f04013b4d3b9fe,0.020797832402964123,0.2373159664414194,0.19269741781738647,0.018042633760976725,0.1565566545881892,0.2269088891065191
04f0cc521bc83cba,0.5223190676721183,0.5510691084777853,0.4915744458590409,0.21927659713380995,0.4906603989162015,0.432305030522639
04f0dff5aa7c3a68,0.24426925211373357,0.4679332745731727,0.37233375771227106,0.6731400776939901,0.4879704893415598,0.4225443149544609
04f16f34aa53ce5c,0.9982241373681977,0.9980870303267717,0.9982665752619724,0.951307413573597,0.9975483955211699,0.9647896059804786
04f1b2fa2859ee5d,0.49975190154408644,0.4680148859073548,0.43291548330232105,0.508608363529527,0.3327000293800803,0.7626579179316424
04f2224c8d45fef5,0.5765449025560669,0.388940031991643,0.2961936473737473,0.2741651160513172,0.3601671400124049,0.07228479091176182
04f2dc57f72ab7dc,0.1559396729017726,0.18310971827767442,0.058015865243364995,0.2867006169816864,0.1275487219665067,0.4742499918388666
04f2f40178ec454d,0.08807495184931283,0.13225932817549702,0.18497698560376066,0.143146280155388,0.06712369013808638,0.2805308001175203
04f35ee90e8d4368,0.22354650213821697,0.2649626220089446,0.2168086703881435,0.21082492736591257,0.22561943002644205,0.5383540626122156
04f4d695934ff9b2,0.4236803447262756,0.43951947246433587,0.5324388731106976,0.17377991055397773,0.48160480527535665,0.4431169000750824
04f516d9e1570f75,0.5320275519864199,0.28121959977801714,0.621613945744785,0.6464988737635883,0.6672738549929814,0.7890118499657233
04f52130914c5691,0.8070642770868017,0.7593510266705841,0.8111415793425392,0.8390787712597525,0.8210916332060196,0.9932752260633957
04f6ceead0ebb06b,0.20717526850128948,0.06790389449286717,0.26483204387425324,0.3291874775568831,0.102474455652401,0.06904318871804915
04f6dc537ddcd91e,0.6403192635393203,0.8634381222864231,0.562135605392877,0.8274344660986518,0.7437697907485392,0.6597133809943525
04f6fdd644e4401b,0.8971631900238305,0.6089609244931936,0.9117879411092613,0.5597101165409852,0.7708288447099534,0.8116736852414064
04f7c3269ae2732a,0.8773577514445206,0.8803741063558908,0.9096856331407306,0.9138673979042209,0.9368752652368362,0.8687918258087683
04f87360594d3e08,0.6953481539516209,0.4737570593804067,0.7501387392681096,0.7068651454313976,0.6883491659321647,0.6312995788855156
04f927624b8d7841,0.3002774785362191,0.49318708582247905,0.36371233636927497,0.30829497600626776,0.35803871641693596,0.18586818137302907
04f96cf41cf02db7,0.8849900434172298,0.8900173016028465,0.8230960075735319,0.5944047269284758,0.9199229589005321,0.7780628733718539
04f9d12854f66f3b,0.4629158097476577,0.4133026474716809,0.5317435445434662,0.8128815329873013,0.4960891848659942,0.2545065778735351
04f9fdaccff3cb12,0.7119119903372181,0.5458982143440081,0.7806352626252734,0.7735350765514315,0.8306075147716515,0.46721183037900305
04fa7cdc5aaa8f36,0.33349982045506477,0.6090164202004373,0.5447132177716841,0.3648189860607841,0.5435478079195639,0.7448046224659681
04fad512c31ec6fa,0.6161525152613194,0.35349133287630985,0.6351059315117684,0.38070055169261907,0.5454542486860575,0.6598504880357784
04fae3e2baafe0c0,0.5208598570169425,0.33546828583553684,0.49415662847256225,0.6551757908138283,0.6795775797342735,0.5828355041948226
04faea4242d57cf8,0.16678418698788888,0.3538700094669147,0.28010968563314076,0.6054940750171384,0.4762706884732152,0.33785786570038845
04fb5d74047330e1,0.9336434564032252,0.9823066627493227,0.9441582606992459,0.8506479939934057,0.9739561910358111,0.8221003492965102
04fb6ad9975c6bd6,0.13272614500701857,0.5128880618940358,0.2528743511898932,0.4123983938889433,0.29172134626056867,0.49469852773153133
04fc4566b29c564b,0.1730715241732772,0.3362354323768485,0.09483563477295727,0.5587568961577384,0.19282146704534325,0.37363301015245
04fc93d0b003a480,0.5948454281330591,0.45272092188163093,0.6607482127117814,0.4760650279110763,0.6868050794894395,0.7426794633238665
04fc95aa3a0903fc,0.4096758397806287,0.5747168086703882,0.4202265530636895,0.39774099826983966,0.45260993046714326,0.5478601508177456
04fed613c0491b6f,0.3576926843600039,0.2526654261743871,0.22211014265661216,0.11493813860868998,0.17877452420592174,0.29280188032513954
04ff1e8378748a64,0.9309535468285836,0.9171057356445663,0.888388339372572,0.7929422518199327,0.8655045212679138,0.9009434270231449
04ff462aace5a315,0.5260242222439853,0.4784937812163353,0.5791074984493847,0.6423497535337708,0.43719518166682986,0.7612117650899357
04ff83bde5093fa8,0.10925146084288186,0.27292135931838213,0.18744164789605983,0.2673522018737962,0.1647047301929292,0.2593608200306859
05007c89c8e9310d,0.4983514510495217,0.11996866124767408,0.48749061469656907,0.5261188913916365,0.5357457643717559,0.8757222603075114
05008084e193ee93,0.08902490777919238,0.2985114092645187,0.08543074462181308,0.49080729931772926,0.07608787908464729,0.17104756308556132
0500a76eac252143,0.3602454868932197,0.5647634903535403,0.42978160806972876,0.8462801553879803,0.5468775503541932,0.5188913916364705
05013d7145c4339d,0.5591649528286489,0.288894329644501,0.43985571116116606,0.28935461756928804,0.6034374693957497,0.649384650540267
050144ce6438574d,0.06793001011980544,0.2812163353246499,0.17316619332092842,0.24713217771684132,0.2221003492965103,0.1904155649136552
050166cf15ca5d9a,0.2992622335389939,0.17244148467339143,0.3198609342865537,0.28479417621519276,0.3250252995135965,0.4725459471811445
0501a91a8bd53461,0.8039206084941077,0.6867789638625013,0.7918127509548526,0.5445369372898508,0.8716057846113668,0.8263245519537754
05020fcfe72019f8,0.5541279012829302,0.14542813305911925,0.5413377729899129,0.5013710704142591,0.41221558450037543,0.15638363855972318
0502744043388578,0.14389383997649594,0.2401103385238142,0.15572421897953187,0.24516371233636927,0.11769660170404465,0.15165997453726374
0502d81eb644a4e0,0.32500897724676003,0.3257500081611334,0.31690660398916204,0.6961969118271145,0.27123690138086376,0.3941141905787876
05033e0dd4e0e8a2,0.9141938432409493,0.9089021643325825,0.9577187999869421,0.7582737570593804,0.869650377044364,0.8318251558776483
050366405bbbec0f,0.8204599614794503,0.5416952306336303,0.6500065289067346,0.5073988835569484,0.8446528253843895,0.9234926386576567
050424154777b20f,0.7493324192863905,0.8206476675480691,0.6919596513563804,0.9184800705121927,0.5371168347860151,0.8340580419808703
050478638702d299,0.01724284268599223,0.15065778735350766,0.00773022557372768,0.07559168217282017,0.018404988084745208,0.15229327849051677
05047b234d20e83b,0.30769105213332026,0.18919465935429114,0.584820291842131,0.15696471125909967,0.37186694088074956,0.10526229882806123
0504f0c99c6fb1b3,0.0888388339372572,0.09826657526197238,0.08526099304671433,0.05845003754121372,0.08663206346097346,0.29287369829921983
050531edb60058ab,0.2788169620996964,0.6274181438318154,0.2296314432148337,0.6218522508405967,0.2670779877909444,0.5083178271798388
05057f58cfb16c39,0.545010283028107,0.7816407142623968,0.6266150883034636,0.9218914242810041,0.6069957235660889,0.8190676721183039
05057f7b933d8d16,0.6150230143962394,0.22769562236803448,0.5203081643978715,0.4175660235693533,0.7590768125877322,0.17793555969052982
0505a9737bcc2dfa,0.3765808115431071,0.46646753501126237,0.29826331080860513,0.8253582737570593,0.3668592694153364,0.46402245943916687
05060ec2023ef9ea,0.6960695981457905,0.6244768713478928,0.7341755623020925,0.648555479384977,0.7436457415205824,0.711752032122221
0506994ac83bb120,0.4247412920706428,0.5805634446511931,0.5610583357816733,0.1560180197825874,0.5542780661378253,0.23676427382234844
05072349b600c34d,0.6754806907583325,0.6729180948650149,0.7265759148630562,0.903071850618614,0.7395292658244377,0.6718179740802402
05078cca8ad42e4f,0.16840988476479613,0.1879215225410505,0.1355368393562498,0.08398785623347371,0.1628439917735775,0.24396565795057618
0507a205ea483828,0.726112362484902,0.8579375183625502,0.6941272483922567,0.6747657754708973,0.5364215062187836,0.7411582280547122
0507b2d0a9b7a6d6,0.9102373257598015,0.6293343779584109,0.8710932654327033,0.44732804491887834,0.888767015963177,0.9124277739692488
0508c7c2bd21118d,0.5789801847680606,0.6612672607971795,0.5147847093004276,0.49171481735383415,0.5681976952959227,0.792439526001371
0508e39a3fe52665,0.45242059217184083,0.28167988770280417,0.4801194789932426,0.1563150850390102,0.3803218751020142,0.3492508079522084
05094137f6c066f5,0.7088760487056442,0.39663761303169787,0.7635132047138706,0.2554793849769856,0.7050468449058205,0.4505794404726928
050a177b28a6c48f,0.4504945646851435,0.34085789834492214,0.596167531746809,0.37306499526654263,0.5163973492638657,0.4123167825547612
050b92f223b2a6fb,0.826148271471942,0.7430026442072275,0.8266901707309111,0.7685110828191819,0.7562987627721738,0.8657526197238272
050ba5d225cef736,0.33518101393921584,0.6518395194724643,0.48026637939477035,0.532154865667744,0.25568178108575723,0.39724806581137984
050bd6aa48640494,0.02113733555316162,0.136356217151438,0.010413606241634838,0.1428459504455979,0.06780269643848139,0.02973917017595404
050c80b9f249dbd4,0.08646231188587471,0.14161525152613194,0.2725067737407371,0.3522802206770477,0.1671171612313518,0.11199360167140013
050ca38bd945451b,0.44155649136552083,0.47745242059217186,0.5028629256031077,0.4600626775046519,0.5985571116116606,0.3763392419939281
050cf58fa1d96794,0.28902817223255967,0.10369862566513238,0.3461658995201254,0.42953350961381515,0.31754317239578234,0.2639636992785558
050e8a0f04925892,0.08629908921751053,0.1495315509417948,0.01777821303822675,0.09026540005876016,0.19737537949270395,0.33027454052818855
050ea1b6f0909fd9,0.23478601508177457,0.5639473770117194,0.2140142983057487,0.22320373453465217,0.19265824437697907,0.19258642640289883
051141045106671c,0.297502693174028,0.34251297620213494,0.22501550615349458,0.098204550647994,0.17465804850977704,0.1715143799170829
051149ad52926026,0.34860118173211896,0.12339307282995463,0.13727026409427742,0.20975092220807623,0.24167074723337578,0.12560310775960565
0511778f8b590f00,0.8724186334998205,0.9286259915777103,0.7382430711977279,0.8556164920184115,0.8554238892697418,0.9951392289361146
0511d721642a4fbf,0.6975875689615774,0.5726014428883883,0.6892305683413312,0.26039891620148203,0.7127770704795482,0.5716286357849378
05127023a71c4458,0.20267032285443803,0.15664479482910587,0.09154180132536807,0.48789214246074497,0.30719811967486044,0.6371886527600953
051272a852c373d2,0.9580452453236705,0.9729899128390951,0.956726406163288,0.6875232592302419,0.9653837364933242,0.8213691117422388
05129ab2d79611dd,0.5217869617732511,0.4420167792903078,0.3865178075931185,0.40852675219534484,0.24459569745046192,0.12381092286096694
0512a5e1803035cf,0.9539810008814025,0.9196291580974766,0.9566709104560441,0.8682890999902066,0.9385107563738452,0.7630496523357164
0512b69d7ab0d480,0.2197662651389025,0.1739659843959129,0.2453171416446316,0.32419939281167365,0.1198446120197173,0.2650997290503705
0512cc75fc98226a,0.27924134103744325,0.34634544445532595,0.17008781379557994,0.2694577742956942,0.3204615937061339,0.626353932034081
051335ef68d4060c,0.9719159076812588,0.9599908595305716,0.9759540364965886,0.8955407567002905,0.9157868964841838,0.944631606437502
05133becff0ef09a,0.3891652792739856,0.8097378643946072,0.3314464792870434,0.7087748506512584,0.39086605947834036,0.421003492965103
0513d091935b0ac0,0.6453171416446316,0.6616916397349264,0.6715307021839193,0.8712205791140273,0.5492475434988411,0.6037508569190089
051511264e41ed1c,0.9529755492442791,0.9676231515032807,0.9558254170339177,0.6484803969575295,0.9382430711977279,0.8959161688375281
0515388b56129af3,0.26285704958704664,0.1764861423954559,0.13575229327849053,0.0883622237456338,0.2349786178304443,0.06183854013645415
05169fff39439196,0.7458133385564587,0.7467241210459308,0.633708745470571,0.7362843991773578,0.7671432768582901,0.768857114876114
05174777e362c121,0.9143309502823752,0.9567459928834916,0.7422420265726504,0.4809682368687363,0.9506022916462638,0.8478275062840728
0517626ae93abf59,0.7754382528645578,0.6914471321777168,0.7604478830019913,0.625077530767473,0.8410929389873666,0.70026442072275
05177686d9370045,0.9267619887049914,0.8697026082982404,0.8640387817060033,0.36828909999020665,0.9501811771618842,0.8107726961120361
05191c7ebbcb1508,0.2630822968693892,0.1617275487219665,0.18570169425129762,0.054914634544445534,0.10004896680050926,0.09395423236379069
05194d7df849b038,0.498619136225639,0.7981033525936082,0.4023406130643424,0.5014918551888486,0.5877517709659518,0.7031893709398361
051993c7fa2bc1ab,0.8729050370515457,0.8429340906865146,0.6703163255312898,0.9677308784644012,0.8151960304247055,0.903992426468188
05199d237eff5983,0.7008585512355956,0.6503084908432083,0.7315280906212254,0.9175301145823131,0.7570300003264454,0.75790160937551
0519c2a90354d455,0.2627787027062318,0.560271602520158,0.2988084745209415,0.647243169131329,0.2822936049358535,0.1875036725100382
051a201bb0a28a4c,0.2418470277152091,0.40086508014233013,0.3118760813501779,0.5405053373812555,0.35982437240884013,0.543319296183854
051a2e6727136c0a,0.8206574609081709,0.6622596546208337,0.7637678320765189,0.41440603270982274,0.8413834753370548,0.9160480527535664
051abace8c2783d5,0.36872980119478993,0.3754708973982307,0.21022100349296508,0.17726634675023667,0.20670192276303334,0.37950249730682595
051b338b71d35ee1,0.7406065354356413,0.6069108477785394,0.6161492508079522,0.7442986321940391,0.6979368654718767,0.9754676329448634
051b48737ab1ffe4,0.9578493781216335,0.9676166225965461,0.975843045082101,0.7580876832174452,0.8816407142623968,0.8152025593314399
051b8b268c250617,0.7633010152449973,0.7862860314040414,0.8933862174778833,0.7893285019423497,0.856302027225541,0.7393562497959716
051c48f69cc86c54,0.18038389971599256,0.16101589788789866,0.1489504782424183,0.24252276956223678,0.1564423987203343,0.1475141187608135
051c526ab15f6cab,0.6529918715111155,0.7486272973590572,0.7451441256161655,0.7617438709888029,0.7157150785101034,0.7714654131165737
051cdf97e2c0b50e,0.3066007247086475,0.43375118336434565,0.21621127542193058,0.26625534554238894,0.23616687885613555,0.19759409786831195
051e62ba8442ab30,0.7821630268011621,0.4228022067704763,0.8262102960859203,0.7704501681193484,0.6738778441549962,0.6914765122580224
051ebbd320b8b11e,0.8077139033068913,0.9111154637156008,0.853896125093853,0.8925994842163679,0.8841837234355108,0.9823980674436066
051ef8670f0ab2b3,0.6410766167205302,0.5303169784219632,0.5696112036039565,0.5589005321058989,0.6077596056540333,0.660007181797408
051fabe5115d5f94,0.8558645904743252,0.4313485456860249,0.8551398818267881,0.6556491365520845,0.7818365814644337,0.9417131851271505
05223af4f3da826f,0.6789116312473475,0.7413214507230764,0.6613162275976887,0.7654229099337315,0.4569157444585904,0.6249045147390069
05231f737b807f07,0.3946299742108184,0.7289034701139294,0.4487839911206869,0.9221493160970196,0.4339503150197499,0.7455130088466686
05239bb1020c0870,0.4612052361832011,0.6254855874383835,0.498596285052068,0.5506316717265693,0.47344040740378024,0.4580191296967323
0523f8e0620e3ca6,0.34372735285476447,0.3228805536512911,0.45675578624359353,0.4032383377403454,0.4777723370221656,0.3740639179969314
0524468fb3095c73,0.724986126073189,0.30715568178108577,0.5895178402376522,0.4381614598635458,0.640671824502987,0.39491724610713935
052447d93d4b2e53,0.8267260797179512,0.7555446740443312,0.6877485065125845,0.4854927692357915,0.7894427578102047,0.7394574478503575
0524aaa519f4d7e8,0.3719126432278915,0.5315607351548983,0.4484118434368165,0.7707962001762805,0.6118760813501779,0.64700159958215
0524b6e16618d3c4,0.7926255998433063,0.4680932327881696,0.7001240492279568,0.6745046192015147,0.8142558678549277,0.6980413279796298
0524c0279cdee7f8,0.8316651976626515,0.8002742140828518,0.8113309176378416,0.9506251428198349,0.7952567492573368,0.7545686024875135
0524cf297a8da085,0.38687036855678514,0.5806026180916006,0.5735807788985734,0.8799725785917148,0.3923677080272908,0.7346391146802468
0524ec1a728c83d3,0.6281428524793524,0.7042894917246108,0.7322560637221297,0.6791336140763229,0.5708647536969934,0.5506055560996311
0524f8eb052e2f81,0.24752717657428264,0.5469591616883753,0.4761009368981164,0.5483596121829399,0.25954362941925374,0.36068618809780306
052508eae0001797,0.44993307870597066,0.5359742761074657,0.4026376783207652,0.6127705415728136,0.3813567068194431,0.35268827734795805
